,
"Outcome 1 Item 1",
"Case Applicable ",Yes
"Question 1A ",123
"Question 1B ",234
"Question 1C ",NA
"Question 1_C_Explanation ","	rtewt et et reyt wrtw qaaaaaaaaaaaaaaaaaa"
" "," "
"Item 1 Rating"," "
"Item 1 Rating ","Area Needing Improvement"
"Item 1 Rating_Explanation ","				vvvvvvvvvvvvvv"
"Item 1 Rating Sources_0","case file"
"Item 1 Rating Sources_1","mother interview"
"Item 1 Rating Sources_2","father interview"

, , , , A1 Reports Table, , , , , 
Report Date, First Name of Child, Allegation, Priority Level, Assessment or Investigation, Date Assigned for an Investigation or Assessment, Date Investigation or Assessment Initiated, Date of Face-to-Face Contact With Child, Relationship of Alleged Perpetrator to Child, Disposition
2000/01/01, grg, dgdg, ddgs, dgd, 2000/01/01, 2000/01/01, 2000/01/01, rgeg, dgdg, 
2011/01/01, dgd, fgd, rgtr, dg, 2011/01/01, 2011/01/01, 2011/01/01, gte, ete, 
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 
