,
"Outcome 1 Item 1",
"Case Applicable ",No
"Question 1A ",1
"Question 1B ","Not available"
"Question 1C ",NULL
"Question 1_C_Explanation ","Not available"
" "," "
"Item 1 Rating"," "
"Item 1 Rating ","Area Needing Improvement"
"Item 1 Rating_Explanation ","				jane doe exp"
"Item 1 Rating Sources_0","case file"
"Item 1 Rating Sources_1","mother interview"
" "," "
"Outcome 1 Rating","Not Achieved"

, , , , A1 Reports Table, , , , , 
Report Date, First Name of Child, Allegation, Priority Level, Assessment or Investigation, Date Assigned for an Investigation or Assessment, Date Investigation or Assessment Initiated, Date of Face-to-Face Contact With Child, Relationship of Alleged Perpetrator to Child, Disposition
07/07/2014, jane , jane doe, top, Investigation, 07/01/2014, 07/01/2014, 07/01/2014, jane doe, Not opened for services, 
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 
NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 
